Date,AUSF,LVHI,MLPA,SQLV,XLK
2023-01-30,-0.005505138451224911,-0.0018649496673333044,-0.012585452358124471,-0.013823004234299385,-0.019093193742322656
2023-01-31,0.010094477926375633,0.0037369521248689086,0.0037078403976533725,0.03147698166266211,0.013946103583503566
2023-02-01,-0.002901354347387919,0.0018615613561248079,-0.00023093823135189595,0.014606186067164462,0.023536468643349684
2023-02-02,-0.010669122445505441,-0.005202503522185875,0.006697343911813425,0.01593820240028876,0.02730663992223703
2023-02-03,-0.0029413100117114954,0.0014940716662317222,-0.007111697579602061,-0.0017710719267999275,-0.008324002578522838
2023-02-06,-0.000655411254657623,-0.0029838526176688696,0.0,-0.015386545640638571,-0.01220308009273452
2023-02-07,0.009231631925918693,0.0018705310563218447,0.0009410167935806069,0.005071627133088397,0.024992734411671824
2023-02-08,-0.006533743976993245,-0.00037335754677902955,0.003055185136338956,-0.01173158591721124,-0.012052281910133633
2023-02-09,-0.0036172531519801376,-0.0022414004053483705,-0.005154598454378045,-0.00964172034782329,-0.005500027063712332
2023-02-10,0.014851496438839318,0.001497595752816716,0.01224664417648591,0.002093755830384403,-0.004609163878904532
2023-02-13,0.0039024507604927816,0.0022429088453237433,-0.0034896067790337604,0.007573788059085151,0.017310109299920606
2023-02-14,-0.0035634175810147495,0.003730066459826986,0.010506450875429785,0.003939789555788442,0.004271417458856064
2023-02-15,-0.0029258537478825675,0.003344317885611403,-0.0013864658226357962,0.010714525906622141,0.004671529550312137
2023-02-16,-0.004890754570627487,0.0,-0.0037018054637109055,-0.007944439858502572,-0.017350227606321322
2023-02-17,0.0019658633686334692,0.004444531844305155,-0.015559764521038022,0.002652102696527825,-0.01250076011597534
2023-02-21,-0.006867155090153565,-0.0014748725223251435,-0.007077223497811591,-0.033102863102950186,-0.023744797654873362
2023-02-22,-0.0016463107481138328,-0.0014770509842361168,0.007840390460201574,0.004940092339544178,-0.001465366668457424
2023-02-23,0.003957661335867613,-0.00036993325045397984,0.004950574823276099,0.006501881509628049,0.016581218568095357
2023-02-24,-0.004927641766098834,-0.004069445549543804,-0.007037487908803763,-0.010477475430206828,-0.017826261956145895
2023-02-27,-0.0033014519087923855,0.005200487575877988,-0.00023611820793256744,0.003104815470596156,0.005364181927076217
2023-02-28,-0.006624775194295385,-0.007390962134824264,-0.00614368828877232,0.003227608369200219,-0.002192852189472516
2023-03-01,-0.0010003026661047354,0.0037229558982028177,0.0007132312019928477,-0.0012392325757404343,-0.0073248489001150885
2023-03-02,0.004005420610885269,0.0014836255240762153,0.010691720859757892,0.002006458039701675,0.012322979454041816
2023-03-03,0.007313806650447008,0.00888906368861031,0.003995929806092535,0.010223618286129721,0.02150326519967405
2023-03-06,0.0023102268169032936,0.0003670526682335584,0.004448709530347372,-0.019797185771673997,0.004780754770644657
2023-03-07,-0.01053685725033593,-0.008440346969753154,-0.0046619870947514075,-0.01250625910683667,-0.012428251450064098
2023-03-08,-0.004991594890353501,0.007771944471091752,-0.0014052983381742656,0.004284344096599613,0.008269821310190384
2023-03-09,-0.011371227182347954,-0.009548191529544447,-0.006097473792301078,-0.026268482103931734,-0.014335552786097883
2023-03-10,-0.008795673917874391,-0.015202144386937455,-0.008730642407883016,-0.026591519403854735,-0.01758338744761878
2023-03-13,-0.005802077185668941,-0.011671641015536305,-0.007855211157724584,-0.029016092124310222,0.005450447759174359
2023-03-14,0.008925510805900316,0.017142871773469626,0.00335886846103306,0.016909758058298863,0.02307552810134439
2023-03-15,-0.011568481344644721,-0.02247192896782846,-0.022716266122818185,-0.017603494306273726,0.0005725720592415495
2023-03-16,0.009294313225576056,0.008429240456783615,0.0022021072468945135,0.016984847435850048,0.02805212059114992
2023-03-17,-0.013983613483678825,-0.016717479423940307,-0.012695129372844671,-0.02826555426487032,-0.0013918995413331192
2023-03-20,0.015911309765308523,0.009273751750677128,-0.009396622702539381,0.012443878085396154,0.0026962977240572172
2023-03-21,0.007831225583862844,0.01339958893872395,0.028457039750732882,0.024230246364612462,0.008081970265051641
2023-03-22,-0.013175818780032489,-0.010200319652898027,-0.0177183474220719,-0.023342911408713363,-0.00995229679000531
2023-03-23,-0.003423380057600456,-0.0038167403689640667,-0.005189340157195743,-0.0069624945476239875,0.016265158302241955
2023-03-24,0.010992726789573526,0.006130130401642564,0.00422291725915791,0.005715088435178872,0.0026104168887632895
2023-03-27,0.009514154173289269,0.010281978269647496,0.012366892316508116,0.014265323089674986,-0.007741997422349822
2023-03-28,0.0016829516403664702,0.0003769602312022613,0.004886599057278174,-0.0023969384527915416,-0.004695022010932526
2023-03-29,0.006720427996258271,0.013187539135826931,0.010697588604091868,0.009032005114232078,0.02095028812775701
2023-03-30,0.004005420610885269,0.002913489523143298,0.005773439578043327,0.00014345743923183107,0.011619436382282133
2023-03-31,0.007313806650447008,0.004096941964031542,-0.005022802449361929,0.014916870282034145,0.01430649588833277
2023-04-03,0.015511609156389383,0.0033381933448426437,0.01730771771570727,0.005370045780278776,-0.0015891251046891153
2023-04-04,-0.006174985012525114,-0.002218195353243191,-0.0028355064649351336,-0.021900469337576056,-0.005505102732654477
2023-04-05,0.010791433609181889,-0.001481919172928392,-0.0016586849862247899,-0.00951394746346479,-0.011404777813845635
2023-04-06,0.0,0.005565941019448406,-0.001186743423659875,-0.0017409942246500165,0.005667141260358166
2023-04-10,0.0019411252713914529,0.005165909949131908,-0.0019011552912726604,0.012790775478158212,-0.0005367061126553274
2023-04-11,0.001937430230658066,0.004772444610320337,-0.00047627661873284044,0.013403993328443331,-0.009396670718627709
2023-04-12,0.0,-0.0014615073246911914,0.010004704523780328,-0.008695056262324918,-0.005691293959138255
2023-04-13,0.007734407913628338,0.003293082103678069,0.0009434580914411406,0.014657216079495106,0.01860286922900789
2023-04-14,-0.004796976857477264,-0.0007293398384439209,-0.0042412876049425785,-0.006448346149247497,-0.0055525081277636446
2023-04-17,0.0,0.004014622515831734,0.0061524105529913165,0.00541304331369763,0.0036328456653538233
2023-04-18,0.00032126154490819125,0.002181023313436503,-0.008701787087607715,-0.004087113661575659,0.0030831090960155016
2023-04-19,-0.005782156430568008,0.0029016484690014277,-0.0035586506187696987,0.003396243364384377,-0.002873277738450808
2023-04-20,-0.0019386822936288128,-0.003616526247161911,-0.0028573298047881446,-0.0015796893850014149,-0.0065675726633313
2023-04-21,0.0009712898382963076,0.0010888473180061808,0.005014297259478662,-0.002938318831508524,-0.0032379529120302175
2023-04-24,0.003234118680146336,-0.0003625543396815756,0.0023760720882690656,-0.0038253837905415367,-0.0043991095590765195
2023-04-25,-0.005480297543425605,-0.0076169688104748,-0.009006970426265193,-0.02474746340511247,-0.02134432565013089
2023-04-26,-0.01620741688269356,0.0029239198754975604,-0.0007173853942586961,-0.012250307810063754,0.014864009778916776
2023-04-27,0.006919262414113669,0.008746349049557844,0.008616241993680385,0.011516331698653737,0.02121693778214273
2023-04-28,0.005235573541445548,0.0014451393390233491,0.004983579145624528,0.011472706155366552,0.010857113049931755
2023-05-01,0.002604218699325145,0.0021644199581423162,-0.004722532408108826,0.005829943321695952,0.0005967746769779403
2023-05-02,-0.017207920671861943,-0.015118699280729953,-0.012811405214437799,-0.02496405159438697,-0.009342795742224741
2023-05-03,-0.006937482886597679,0.003655022129539276,-0.010093889287563607,-0.0038257087721966787,-0.008427466276886508
2023-05-04,-0.019294757476279845,0.0007282773373673557,-0.010196478411998888,-0.021861253096770117,-0.004789273235148217
2023-05-05,0.02182809916876738,0.010553229206320403,0.016278534420978152,0.0289944080594553,0.02507812663701614
2023-05-08,-0.0010013349108017877,0.0027006734334504845,-0.0017251452177438065,-0.002348320125065473,-0.0005290054184535764
2023-05-09,-0.0023386549603570117,0.0016160877267690221,0.003209138479367102,-0.007060734216976727,-0.007674124623590739
2023-05-10,-0.002344272481785703,-0.005736871809377875,-0.0017223758145220591,0.00474070605027177,0.012200181659439258
2023-05-11,-0.006377977023730108,-0.0025243130933287894,-0.0049298510318412925,-0.002565583146311501,-0.004478663549034145
2023-05-12,0.001351146015621696,0.003615299199816846,0.0076790476102970295,-0.001389505672759972,-0.0013231982010917243
2023-05-15,0.00809730128603392,0.003962640077012525,0.03220246537702609,0.009592614778606512,0.008280791714535773
2023-05-16,-0.012382793790134183,-0.011481896727034813,-0.011193057072740764,-0.008064737214706463,0.0010512354542859814
2023-05-17,0.01796000740344872,-0.00036303006721238873,0.005298715278080346,0.021788695188889706,0.013323690218645323
2023-05-18,0.008322166926085117,-0.0007261618305821615,0.015093296775050113,0.011081566479909322,0.020467773588140892
2023-05-19,-0.005612278367992607,0.0029068391485784772,-0.0014161038034835594,-0.00520781757127009,-0.00044441499426806086
2023-05-22,0.0009958141979025115,0.0,0.0023635556335790397,0.0069898250826272434,0.0019050174535348852
2023-05-23,-0.006301822944742241,-0.0032607863789333447,0.0021221521711953795,-0.001171321638818168,-0.014767493358261108
2023-05-24,-0.00967950333356593,-0.007633581597028094,-0.005882312871010487,-0.015014970147328888,-0.007333421011920138
2023-05-25,0.0006741495104869433,-0.004029409674080053,-0.001183830694973076,-0.0026132357488095614,0.03836416163555656
2023-05-26,0.008420136430284941,0.008826768274035501,-0.00379120461539062,0.013973812209381542,0.02839683806269755
2023-05-30,-0.0016698714226686118,-0.0069266905799024725,-0.00642238152671426,-0.00803893205036399,0.005340341156198525
2023-05-31,-0.012378651003101648,-0.009544725455469805,-0.009815564507587582,-0.01360358605889933,-0.008330225366876776
2023-06-01,0.007452503497608731,0.0066714379239556365,0.01087991495384033,0.013203970999509762,0.010165463976605116
2023-06-02,0.026227228194591445,0.014727585977233115,0.012437102039350112,0.03417359726482894,0.005724610573702549
2023-06-05,-0.005897638315229492,-0.005442505002599907,0.00047265882934288683,-0.01848232838399677,-0.005751691174246232
2023-06-06,0.014502169102516671,0.005472287957182687,0.001180608161139629,0.03232527847983668,-0.00024135225417665218
2023-06-07,0.009096748648720787,-0.0021769048828208515,0.008726496896409586,0.025619837671371215,-0.01494872367532074
2023-06-08,0.001288025082874622,0.001709684271707701,0.002571980117973993,-0.00404209990630644,0.010831170873185192
2023-06-09,-0.003858584643983587,-0.003339363977556409,-0.009795142885173913,-0.008928519240356314,0.004963790315337668
2023-06-12,0.004196319802998838,0.004467457750880532,-0.010598161880133738,0.0006823146885097664,0.021745677001635544
2023-06-13,0.009964638356992905,0.002594466970408771,0.0023806498574345802,0.008129900089713038,0.006072432123505722
2023-06-14,-0.008911711464338334,0.0011090601046361837,0.003561902914244186,-0.012258924471504673,0.010313563613842947
2023-06-15,0.011881952306270316,0.0036929595328865084,0.008755514076033366,0.007452238415670331,0.012876339706641371
2023-06-16,-0.0019042210736323062,0.0,0.007271735223906006,-0.010116367007913074,-0.008246082392501797
2023-06-20,-0.008903018951020192,-0.005518856930813443,-0.010013956204822372,0.0015983506299144246,-0.006757976204144978
2023-06-21,-0.0006415776285584318,-0.00037006784092707967,0.0009408891349118598,-0.006988789429710485,-0.014796861612772383
2023-06-22,-0.005457462467818641,-0.006291624826143427,-0.006110349449562569,-0.005818598597634228,0.008159976122419588
2023-06-23,-0.007101419109332485,-0.008566102498539285,-0.009931371311582282,-0.011705851321446747,-0.010850432283338929
2023-06-26,0.004551430228412645,0.0048836677807444495,0.009075721911799395,0.004794226566156912,-0.007174687475353103
2023-06-27,0.013915788545432406,0.003738190743415748,0.0011834024302737056,0.010805297599279395,0.019708514638662633
2023-06-28,-0.0015958496295943592,0.00633145999704654,0.007564908875143939,0.003221081990871344,0.0005857370176078902
2023-06-29,0.008951339712114592,-0.0014803348060228316,0.0014077972907755587,0.01663392384563145,0.0017560916470764631
2023-06-30,0.008871988155822796,0.007783562671121791,0.005857717082270231,-0.0025047551118717593,0.015893430711682477
2023-07-03,0.0025126258225458553,0.005516667415715881,0.003493972767896869,0.008815533275055465,-0.0021281832019138802
2023-07-05,-0.0075186684320797115,-0.008778209301811501,-0.0013927649723809443,-0.012309491860709842,-0.0061674421356064935
2023-07-06,-0.01262638540764982,-0.015129160591632274,-0.006741051065178305,-0.014353023193457548,-0.002667812999355146
2023-07-07,0.005754409592211962,-0.0003747003133321991,0.006318672971753703,0.010004324300326273,-0.004361634100009115
2023-07-10,0.010171773082319202,-0.0037481622946831106,0.00581401954340377,0.010015444094478854,0.0026284447743631922
2023-07-11,0.010383822329206094,0.005267103740688839,0.002774581080406957,0.009970637324827392,0.0021552773227346833
2023-07-12,0.006228587656102569,0.009356337825151773,0.004381070529457132,0.010087977778481916,0.011335276135595818
2023-07-13,0.0024758878714465915,0.004449479919044874,0.0043616489340434494,0.0066489150355881765,0.01304739509216768
2023-07-14,-0.0080271054683686,-0.0022149251495137134,-0.009828760777929935,-0.007958219270924993,-0.0014749016043248409
2023-07-17,0.004979894573755805,-0.0022197612029077884,0.004386127956647501,0.009573136792482506,0.012784477550724871
2023-07-18,0.009600492504382663,0.006674098513668403,0.004596530041919067,0.013375551830963284,0.011333137982389996
2023-07-19,0.0064417157942546766,0.00699804129751791,0.002516669129728033,0.004809343059478222,-0.0024963111339725286
2023-07-20,-0.0006096932853398851,0.002926176187221685,0.0022821094879885706,-0.009156073904517226,-0.019965545636770776
2023-07-21,-0.0006100035903595646,0.005835118160705033,-0.0015938496252572154,-0.0037016798231466197,-0.0005106906332035255
2023-07-24,0.0039673509641811044,0.0007252177255365755,0.012998928584912806,0.009538730586988065,0.001759944301437777
2023-07-25,0.001215559182107473,0.003623144577352022,-0.0056282606548244685,0.0002087947880407004,0.011448755178518732
2023-07-26,0.0015180338083933265,0.0010830351927355597,0.0006794025108602941,0.006732456162758638,-0.013448436122295626
2023-07-27,-0.006365685920442621,0.005048748778595069,-0.0036198600443593243,-0.00803539430320277,-0.0028967197073006545
2023-07-28,0.007931849181830986,0.0032292866325431824,0.007038817649551721,0.01100108671529676,0.013614315833052393
2023-07-31,0.0030264497279701708,0.00035760262637341,0.004509777082478683,0.0067200633781492325,0.002304165733351793
2023-08-01,-0.0033193730454026404,-0.009653223705649916,0.000673404160585811,0.0012837513768659825,0.0016820588100818767
2023-08-02,-0.005146591095610997,-0.01046923515956999,-0.00964566471718542,-0.010153933980503793,-0.02474100126651968
2023-08-03,-0.0024346931907023306,-0.004377974818842834,-0.006568516815808945,0.0005182044019684806,-0.0040752417761754645
2023-08-04,-0.003965708758284725,-0.0025650750151906543,-0.003191956875114532,-0.0034694311817751178,-0.013600532556786393
2023-08-07,0.011702975985576902,0.0062453162533104845,0.00046652948416681106,0.005586001121065998,0.0028042938728973787
2023-08-08,-0.0024353487604724666,-0.004746137076386603,0.003962565565743592,-0.0051932049481832054,-0.0076904456746267336
2023-08-09,-0.006103051372323143,0.0029346032550081613,-0.005107949692870983,-0.005402040737047531,-0.012916987707967675
2023-08-10,-0.0006140095272700874,0.0003658717921068977,0.0025671391690933465,-0.005770836219637476,0.00011904680669605483
2023-08-11,0.00030713162347129064,-0.0021937895872067292,0.006517700683340788,0.00013122247516017538,-0.0073749523431495545
2023-08-14,0.005221239746694639,-0.0021986128812518935,-0.003931613039723447,-0.004201550196293757,0.015937817034681556
2023-08-15,-0.005805005068700075,-0.011751826391018794,-0.006036583538056806,-0.006724657770328379,-0.009849085167802252
2023-08-16,-0.0039952969033622,-0.004459157836266492,0.002803131905036338,-0.010938707703887052,-0.009530050773627008
2023-08-17,-0.012958848875311624,-0.0022398098548211953,0.002795089629200609,-0.00638847140528398,-0.009501389604799626
2023-08-18,0.0034384061470527083,0.0014965585765287504,0.00929178637249306,0.00013487449214455438,0.0015178104600539477
2023-08-21,0.0056076242447113955,0.0007471611178853088,-0.001841330471287872,-0.0003510494676191023,0.019095560126499933
2023-08-22,-0.0024782273892264284,-0.0029863316862065448,0.0002304758185036615,-0.0038369775485392887,-0.0011304124096376267
2023-08-23,0.008695532197573685,0.00973426080727613,-0.003918924751285635,0.005533342007504105,0.018044472215113405
2023-08-24,-0.009544385682604517,-0.00704490873440522,0.0013887970508135172,-0.01103335463183186,-0.023047655114862287
2023-08-25,0.005595359540328193,0.005601290249928503,0.004390903619337472,0.001091260431967056,0.010179084042096331
2023-08-28,0.005873380417649177,0.010397216064834458,0.0052922124921164215,0.009563859621233073,0.008179529526811447
2023-08-29,0.012599724886638963,0.00514523347344964,0.0011444465148962024,0.010876915801182108,0.02004831223892123
2023-08-30,0.003034763977274757,0.0025593679945599135,0.002514802727505483,0.0034975207904115457,0.007550278300296975
2023-08-31,-0.0003023027378834531,0.0,-0.0029645014609023246,-0.002713671976982024,0.004862536889166602
2023-09-01,-0.0009083384913745052,0.0025527547699317754,0.010750008270486111,0.011631866858795359,0.0030740888779883235
2023-09-05,-0.00787609495258812,-0.002182458759594441,0.002036695457102944,-0.02571265505953424,0.003575504442369315
2023-09-06,-0.002137528601253491,-0.001458367010802597,-0.01580836624238091,-0.004222743184782662,-0.010575026605894489
2023-09-07,0.0003059098924664827,0.00033245983952068237,0.005277538028509721,-0.011770087821972308,-0.014460531195049309
2023-09-08,0.0012238188189770405,-0.0011078311557005671,0.002510683468558872,-0.0037683606338789755,0.00208775230865621
2023-09-11,0.005804882228348518,0.008133211557344033,-0.004553410037018479,0.00287134071361983,0.005208731001320688
2023-09-12,-0.008808970990496712,0.003667067563112081,0.012351032308882237,-0.0015414642455000571,-0.01813586933819733
2023-09-13,-0.0033712734309078174,0.0009132794296220492,-0.0009036661781957056,-0.005818107771304204,0.0025213229782372615
2023-09-14,0.00707264605780944,0.017338995380298483,0.0054276034928817385,0.018166477864661745,0.0072529698566690115
2023-09-15,-0.01068702917960096,-0.0003588353274732725,-0.005173378480689439,-0.011114053820145298,-0.019220766313615245
2023-09-18,0.0,-0.0007177734469500097,0.005652370866146006,-0.007319489007769131,0.004805875984002617
2023-09-19,0.0,0.0017959549451820322,0.006969345929597637,0.0017806696939210997,-0.0005313713244189389
2023-09-20,-0.0033950814719660993,0.0028683145736547733,0.004242092260999808,-0.006582558784389847,-0.015715456896008062
2023-09-21,-0.015484777511732273,-0.011440829046611145,-0.006892071622151219,-0.0051443512584046225,-0.015246093044150588
2023-09-22,-0.0009436123633834725,0.00036169045240952435,-0.0022385787195277063,-0.002416849861954673,0.002133483498788502
2023-09-25,0.0015742992732030725,-0.004338326292913086,0.0035898216417180606,0.005943889655251278,0.0032236159128444797
2023-09-26,-0.011002899647597153,-0.008714615376362422,-0.00961330359574708,-0.01019360734428787,-0.018006622912214887
2023-09-27,-0.0003178367978970975,-0.0007325759616018113,0.01060956660686041,0.009308493447825139,0.0015434443775979023
2023-09-28,0.006995271904936651,0.003665644171779059,0.0,0.012530505236670653,0.00708909353573417
2023-09-29,-0.006315156050794801,-0.004382770575823924,-0.004020520500383262,-0.0037651204860178478,0.0034279344509922094
2023-10-02,-0.0031775495326715752,-0.011372024552186444,-0.012334619947383274,-0.010810406632035252,0.010736177792742607
2023-10-03,-0.013069911366221043,-0.012244925070357682,-0.010444929769908518,-0.014215462229347886,-0.01695915534551562
2023-10-04,0.010012908403578491,-0.00488350313977115,-0.009408046331571551,0.0025077456542925702,0.012463012570621101
2023-10-05,-0.000959304024351737,0.007927618662092017,0.004169531843102314,0.00025588667006948285,0.0013341291955253354
2023-10-06,0.010243174032607882,0.009737821241153188,0.0020762630335731114,0.0036095762146874932,0.01871250535980673
2023-10-09,0.006654124694213781,-0.0003710273257065966,0.018646220021699023,0.007929028449619402,0.005171736923955894
2023-10-10,0.006609950170054502,0.01298709509259477,0.002034034050895084,0.008765887732650413,0.001537554958257914
2023-10-11,0.0012508005299403102,0.005128189733144994,-0.0031575746520710046,-0.0009749499636623193,0.009270908666888289
2023-10-12,-0.009369222085985118,-0.004737645706754612,0.0067873484844074294,-0.017870078823309377,0.0009361335701407736
2023-10-13,-0.0040983907852498724,-0.0051264701731675855,0.006966313979137828,-0.014022396771342427,-0.014320850566688859
2023-10-16,0.01139618363203554,0.007729289747077983,0.006471783459759184,0.01727340918963982,0.009606897084437405
2023-10-17,-0.0009390126273414179,0.0,-0.001995698530392054,0.012989986908116036,-0.004640298284639743
2023-10-18,-0.011591494993880347,-0.011687440715623554,0.003999181474835689,-0.018271216811195257,-0.010267787168442899
2023-10-19,-0.006339175619804238,-0.013303639687339941,0.004647127016366603,-0.015395591670537723,-0.005723966251676482
2023-10-20,-0.010526249640665952,-0.0074906255104050246,-0.006387776309974891,-0.01202340798141377,-0.01691054270864978
2023-10-23,-0.0009672296753453491,-0.004151087710314361,-0.006206961395866961,-0.013544744771092354,0.0011589598010235402
2023-10-24,0.011294038827710073,0.009094374237095693,0.0024535588380076856,0.008807967206173606,0.006884632915716171
2023-10-25,-0.00925339302516659,-0.0007509263476666028,-0.0033376449187297874,-0.011288564113885013,-0.011799478786381101
2023-10-26,-0.0041866966558092855,-0.0015032244720114551,-0.00803754944039381,0.003984084561564849,-0.019104817609351565
2023-10-27,-0.007438629824840226,-0.004892773684074148,-0.00562672733429348,-0.006841003368748599,0.005805683713945742
2023-10-30,0.010752751561899254,0.009455418408198746,-0.0011317534777819382,0.010496318096696156,0.010737346573157946
2023-10-31,0.007736865312635732,0.007867970528564472,0.0033990068493874315,0.005636094884231779,0.007123224584766774
2023-11-01,0.010876490260193883,0.009665422740477991,0.008130122845080967,0.004137634205542806,0.01932784126708631
2023-11-02,0.025316582929278297,0.01362303244349028,0.02105731636691721,0.02200463913843409,0.016928023490236255
2023-11-03,0.019444207808842373,0.0076282157494311775,0.0072401436971221145,0.024704720156209614,0.010293442690375354
2023-11-06,-0.005146640484503084,-0.00468648672645422,-0.007623646650273819,-0.009375928962534585,0.006578891076999049
2023-11-07,0.0006119554174908171,-0.007605956314455153,-0.010293166473302362,-0.006760305018379986,0.010931837744877937
2023-11-08,0.0,-0.004744483404580113,-0.017861048700009707,-0.008337758689526131,0.005664288166013609
2023-11-09,-0.009480149902497348,0.003667067563112081,0.005524845827167502,-0.007378279495919071,-0.004665138200076635
2023-11-10,0.01667184333125027,0.004749762224272702,0.00343400619609624,0.008844680736638022,0.026121782515104552
2023-11-13,-0.0006075524101226693,0.005818063123377293,0.0029659138839441823,0.001656580048816414,-0.005848994347824821
2023-11-14,0.031601482291476746,0.011207492371145156,0.010236600169304833,0.048468856051091525,0.02000323489834699
2023-11-15,0.0020618105018777033,-0.0021451602655248037,0.0038279397760210276,0.0027465677460518645,0.0012636547154842859
2023-11-16,-0.005290839249458834,-0.0021497718707218505,-0.008524011035391355,-0.014643998310654216,0.004992478139925982
2023-11-17,0.006501410182832901,0.010413001134972344,0.016063288249015262,0.013980976156623859,-0.002074376572271608
2023-11-20,0.006752555056527276,-0.0007107846743971136,-0.00022258621145765378,0.002361223906180987,0.014496743348437757
2023-11-21,-0.007874175512277426,-0.005689861805370455,0.002672695375728118,-0.008448320365756046,-0.008088497998020916
2023-11-22,0.005879102060600605,0.0021459273815707114,0.003998211674863139,0.00491569865809538,0.0044577700149939226
2023-11-24,0.0005844740236233825,0.002498246601424059,0.0,0.008478730373402632,-0.001948437407118142
2023-11-27,-0.0026287135395913763,-0.0007120498505532868,0.0011061755192158795,-0.0035031463073428304,-5.4191639421219406e-05
2023-11-28,-0.0017571336206038124,-0.0007125572268199543,0.0,-0.009599881557777135,0.0018980685589913282
2023-11-29,0.006160382480684401,0.003565172856061727,0.005524958584690376,0.004150366858310273,0.0007578728215553721
2023-11-30,0.0020406550240332777,0.00426280986277483,0.013626174681774739,-0.0004624313546934822,0.0014602958176281877
2023-12-01,0.0168754296513125,0.007782143616776205,0.0030356770132509148,0.031556127373102205,0.002268166111502934
2023-12-04,0.00028613308243019553,-0.0038609869086176918,-0.001945566838607582,0.012394564331398517,-0.01217784933323951
2023-12-05,-0.011441477474637751,0.00035223490960301085,-0.010829638558350618,-0.013805787200452446,0.006000320669693249
2023-12-06,-0.003472574941971396,0.0038747390789979352,-0.015546348170466628,-0.0034335436836122613,-0.00845897324160405
2023-12-07,0.011904717675551568,0.0008794146296575711,-0.003558580385450316,0.010787078648661907,0.012140471993355995
2023-12-08,0.009182304484206982,0.0036617011539237243,-0.0029018909647474667,0.007132081279369595,0.00853679911741656
2023-12-11,0.007677040629025189,0.0003648342015754036,-0.015446420942809347,0.006274703818525573,0.008732562617772999
2023-12-12,-0.0005642411255849522,-0.0029176091689919748,-0.007048654746237504,-0.002587186183944934,0.006638556670758966
2023-12-13,0.02060975831404721,0.008046827407352852,0.010762390022509116,0.025447056226664877,0.008810937269430497
2023-12-14,0.019916938738918644,-0.0014512442977600015,0.009062116225086347,0.01869436404043645,-0.002458045670038711
2023-12-15,-0.005153097400221296,-0.008721021186022027,-0.003367798848179171,-0.0011671751481296955,0.005032991496080497
2023-12-18,0.004634622960913104,0.0018327881670341384,-0.000901068713964781,0.0009728116616234406,0.0029903404643356613
2023-12-19,0.00922637613566435,0.004756803509638363,0.006087870976111187,0.021876204224203777,0.003805146626957301
2023-12-20,-0.016939776731043965,-0.009104171455654453,-0.009188566033613732,-0.013727354648607748,-0.015110550045085547
2023-12-21,0.01258206114071081,0.010290214541043508,0.00520221483942418,0.015475922386531504,0.011230148586471644
2023-12-22,0.001890828165670877,0.002182785200866455,-0.0031502415194958333,0.006621720106256834,0.0013034254755459607
2023-12-26,0.007818986073886425,0.001451770853148071,0.00270879633818355,0.011391062094713744,0.0041654356129714465
2023-12-27,-0.00026785300731846373,0.0,-0.00652845894137577,-0.00047818727831938634,-5.1865966177344625e-05
2023-12-28,0.0013380188782103897,0.0014498907923066184,-0.00045323803369234916,-0.0026316142392709407,0.0011928190086458734
2023-12-29,-0.00641348126156438,0.0010857129576120617,0.004307319097876183,-0.012257524073327586,-0.003055965160206231
2024-01-02,-0.006186230909602464,0.0028923682908645887,0.008803637217765337,-0.003569770816572837,-0.02618468084260095
2024-01-03,-0.013802596508770248,-0.0036049402345124104,0.007160354249104772,-0.019765509838543305,-0.010189689667226665
2024-01-04,-0.0013719475730146202,0.0047033029949696825,-0.007109448082319836,-0.0025112525329330504,-0.007330493008913308
2024-01-05,0.006870041036965979,0.0032408670765649017,0.004027833162674854,-0.005458594307171993,-0.0002716359592033202
2024-01-08,0.0141922019280738,0.006101928366488707,-0.0011144079957270403,0.011453317533186791,0.0250926189929066
2024-01-09,-0.004574864500467624,-0.007848668848260298,0.0008925210291528263,-0.01313271510116587,0.0015892075209622547
2024-01-10,0.005406624282203065,0.0003595866483538934,0.00044586257285406106,0.004343980547631077,0.008516842207544562
2024-01-11,-0.000806374443735991,-0.0014379037911509407,-0.0024510543063144263,-0.00732517778901054,0.005087920500128851
2024-01-12,-0.0034985080793983325,0.002519825011862986,0.00848793303826767,-0.0030472211435306207,0.0032356062164045074
2024-01-16,-0.006211182806984739,-0.004308768349151171,-0.012846192779447985,-0.011317204166257366,0.0024968235676505746
2024-01-17,-0.0067935001101772086,-0.009736700508090612,-0.002692484312068033,-0.0029639108863326324,-0.004929308980466618
2024-01-18,0.008208004675285041,0.004005793331232521,-0.004274470779808137,0.012762083397220847,0.020284573707703757
2024-01-19,0.017910426383384026,-0.001450942483495643,-0.0006776636571990124,0.004908946702132599,0.023050087540915642
2024-01-22,0.009064035396950887,0.004358927318059758,0.017409032164115157,0.021302379397116766,0.004396449250132717
2024-01-23,0.0002646327098705381,0.0010850023829875877,0.0048888429412785595,-0.005054112887536766,0.004028874367388635
2024-01-24,0.0021129107124657764,0.002890129212490322,0.003980624841266378,-0.00830148659485197,0.006885820435690304
2024-01-25,0.006852850003809863,0.005043280933851202,0.0028633480994839644,0.009470047183415486,0.004182114103182588
2024-01-26,-0.00026178931162712527,0.00035842670584607106,0.013617485039280952,0.0020794235737640054,-0.011514024012425406
2024-01-29,0.00759377333202238,0.0014331931286928334,0.006717034444993386,0.009485592323290826,0.009169855442014319
2024-01-30,0.0023386475060920286,0.00035763775277608545,0.0006457618669279963,0.002764881000859143,-0.008251593856307804
